gener,student/page109.txt,1.37663245,student
gener,student/page111.txt,1.37663245,student
gener,student/page126.txt,1.37663245,student
gener,student/page13.txt,2.7532649,student
gener,student/page14.txt,2.7532649,student
gener,student/page16.txt,2.7532649,student
gener,student/page19.txt,1.37663245,student
gener,student/page2.txt,1.37663245,student
gener,student/page24.txt,1.37663245,student
gener,student/page31.txt,1.37663245,student
gener,student/page32.txt,1.37663245,student
gener,student/page33.txt,1.37663245,student
gener,student/page45.txt,1.37663245,student
gener,student/page50.txt,1.37663245,student
gener,student/page55.txt,2.7532649,student
gener,student/page58.txt,1.37663245,student
gener,student/page60.txt,1.37663245,student
gener,student/page61.txt,2.7532649,student
gener,student/page64.txt,2.7532649,student
gener,student/page83.txt,2.7532649,student
gener,student/page86.txt,1.37663245,student
gener,student/page88.txt,1.37663245,student
gener,student/page9.txt,2.7532649,student
gener,student/page93.txt,2.7532649,student
gener,student/page95.txt,2.7532649,student
gif,course/page0.txt,0.240279834,course
gif,course/page1.txt,2.162518502,course
gif,course/page11.txt,0.240279834,course
gif,course/page12.txt,0.240279834,course
gif,course/page14.txt,0.240279834,course
gif,course/page15.txt,1.201399168,course
gif,course/page16.txt,0.961119334,course
gif,course/page17.txt,2.162518502,course
gif,course/page18.txt,0.240279834,course
gif,course/page19.txt,0.480559667,course
gif,course/page2.txt,0.480559667,course
gif,course/page20.txt,0.480559667,course
gif,course/page22.txt,0.240279834,course
gif,course/page23.txt,0.240279834,course
gif,course/page24.txt,1.201399168,course
gif,course/page29.txt,0.961119334,course
gif,course/page3.txt,0.240279834,course
gif,course/page30.txt,0.240279834,course
gif,course/page32.txt,6.968115173,course
gif,course/page34.txt,1.201399168,course
gif,course/page35.txt,2.162518502,course
gif,course/page36.txt,0.961119334,course
gif,course/page37.txt,0.240279834,course
gif,course/page38.txt,0.240279834,course
gif,course/page40.txt,1.681958835,course
gif,course/page41.txt,0.480559667,course
gif,course/page42.txt,0.480559667,course
gif,course/page43.txt,1.441679001,course
gif,course/page5.txt,0.240279834,course
gif,course/page6.txt,0.240279834,course
gif,course/page8.txt,0.961119334,course
gif,faculty/page0.txt,1.201399168,faculty
gif,faculty/page1.txt,0.480559667,faculty
gif,faculty/page10.txt,0.240279834,faculty
gif,faculty/page11.txt,6.247275672,faculty
gif,faculty/page12.txt,0.480559667,faculty
gif,faculty/page13.txt,0.240279834,faculty
gif,faculty/page14.txt,6.487555506,faculty
gif,faculty/page15.txt,0.240279834,faculty
gif,faculty/page16.txt,0.240279834,faculty
gif,faculty/page17.txt,0.480559667,faculty
gif,faculty/page18.txt,0.240279834,faculty
gif,faculty/page2.txt,0.961119334,faculty
gif,faculty/page21.txt,1.681958835,faculty
gif,faculty/page22.txt,0.240279834,faculty
gif,faculty/page24.txt,2.162518502,faculty
gif,faculty/page25.txt,0.240279834,faculty
gif,faculty/page28.txt,1.922238668,faculty
gif,faculty/page29.txt,0.480559667,faculty
gif,faculty/page3.txt,0.961119334,faculty
gif,faculty/page31.txt,0.961119334,faculty
gif,faculty/page32.txt,0.961119334,faculty
gif,faculty/page4.txt,0.961119334,faculty
gif,faculty/page5.txt,0.961119334,faculty
gif,faculty/page6.txt,0.961119334,faculty
gif,faculty/page7.txt,0.961119334,faculty
gif,faculty/page8.txt,0.480559667,faculty
gif,faculty/page9.txt,0.240279834,faculty
gif,student/page0.txt,2.162518502,student
gif,student/page1.txt,1.922238668,student
gif,student/page10.txt,2.162518502,student
gif,student/page100.txt,0.240279834,student
gif,student/page101.txt,0.240279834,student
gif,student/page102.txt,3.123637836,student
gif,student/page103.txt,2.162518502,student
gif,student/page104.txt,0.480559667,student
gif,student/page106.txt,0.240279834,student
gif,student/page107.txt,0.961119334,student
gif,student/page108.txt,0.480559667,student
gif,student/page109.txt,4.08475717,student
gif,student/page11.txt,4.08475717,student
gif,student/page111.txt,1.441679001,student
gif,student/page114.txt,0.961119334,student
gif,student/page115.txt,0.720839501,student
gif,student/page116.txt,0.720839501,student
gif,student/page117.txt,0.240279834,student
gif,student/page118.txt,0.720839501,student
gif,student/page12.txt,0.480559667,student
gif,student/page120.txt,6.72783534,student
gif,student/page121.txt,2.643078169,student
gif,student/page122.txt,2.162518502,student
gif,student/page125.txt,8.409794175,student
gif,student/page126.txt,4.08475717,student
gif,student/page127.txt,0.720839501,student
gif,student/page13.txt,3.36391767,student
gif,student/page14.txt,6.006995839,student
gif,student/page15.txt,4.08475717,student
gif,student/page16.txt,5.286156338,student
gif,student/page17.txt,4.08475717,student
gif,student/page18.txt,6.006995839,student
gif,student/page19.txt,2.402798336,student
gif,student/page2.txt,0.240279834,student
gif,student/page21.txt,4.325037004,student
gif,student/page22.txt,0.240279834,student
gif,student/page23.txt,7.44867484,student
gif,student/page24.txt,0.240279834,student
gif,student/page25.txt,0.480559667,student
gif,student/page26.txt,3.844477337,student
gif,student/page28.txt,0.240279834,student
gif,student/page29.txt,6.487555506,student
gif,student/page3.txt,0.240279834,student
gif,student/page30.txt,6.72783534,student
gif,student/page31.txt,2.643078169,student
gif,student/page34.txt,1.922238668,student
gif,student/page35.txt,0.240279834,student
gif,student/page36.txt,0.240279834,student
gif,student/page38.txt,2.883358003,student
gif,student/page4.txt,0.480559667,student
gif,student/page40.txt,4.325037004,student
gif,student/page41.txt,3.123637836,student
gif,student/page42.txt,5.286156338,student
gif,student/page43.txt,0.480559667,student
gif,student/page45.txt,0.480559667,student
gif,student/page46.txt,0.240279834,student
gif,student/page49.txt,0.961119334,student
gif,student/page5.txt,1.441679001,student
gif,student/page50.txt,0.240279834,student
gif,student/page51.txt,0.961119334,student
gif,student/page52.txt,3.604197503,student
gif,student/page53.txt,0.720839501,student
gif,student/page54.txt,0.480559667,student
gif,student/page55.txt,4.08475717,student
gif,student/page57.txt,0.480559667,student
gif,student/page58.txt,0.480559667,student
gif,student/page59.txt,1.922238668,student
gif,student/page6.txt,0.961119334,student
gif,student/page60.txt,3.36391767,student
gif,student/page61.txt,0.240279834,student
gif,student/page62.txt,4.08475717,student
gif,student/page64.txt,0.480559667,student
gif,student/page66.txt,0.480559667,student
gif,student/page67.txt,0.720839501,student
gif,student/page68.txt,5.286156338,student
gif,student/page69.txt,4.325037004,student
gif,student/page7.txt,0.961119334,student
gif,student/page71.txt,0.240279834,student
gif,student/page72.txt,16.81958835,student
gif,student/page74.txt,0.240279834,student
gif,student/page75.txt,0.240279834,student
gif,student/page76.txt,6.247275672,student
gif,student/page77.txt,2.162518502,student
gif,student/page78.txt,8.890353842,student
gif,student/page79.txt,0.480559667,student
gif,student/page8.txt,0.480559667,student
gif,student/page80.txt,0.240279834,student
gif,student/page81.txt,0.480559667,student
gif,student/page82.txt,0.480559667,student
gif,student/page83.txt,0.240279834,student
gif,student/page84.txt,0.480559667,student
gif,student/page86.txt,2.402798336,student
gif,student/page87.txt,0.480559667,student
gif,student/page9.txt,3.604197503,student
gif,student/page90.txt,2.162518502,student
gif,student/page91.txt,6.006995839,student
gif,student/page92.txt,9.851473176,student
gif,student/page93.txt,0.240279834,student
gif,student/page94.txt,2.643078169,student
gif,student/page95.txt,0.480559667,student
gif,student/page96.txt,0.480559667,student
gif,student/page97.txt,0.480559667,student
gif,student/page98.txt,0.480559667,student
gif,student/page99.txt,1.681958835,student
grad,faculty/page11.txt,3.5361167,faculty
grad,faculty/page33.txt,3.5361167,faculty
grad,student/page20.txt,3.5361167,student
grad,student/page28.txt,3.5361167,student
grad,student/page64.txt,7.072233399,student
grad,student/page68.txt,3.5361167,student
grade,course/page10.txt,5.525853623,course
grade,course/page13.txt,24.8663413,course
grade,course/page15.txt,2.762926811,course
grade,course/page17.txt,16.57756087,course
grade,course/page2.txt,33.15512174,course
grade,course/page24.txt,5.525853623,course
grade,course/page25.txt,8.288780434,course
grade,course/page37.txt,24.8663413,course
grade,course/page38.txt,5.525853623,course
grade,course/page5.txt,8.288780434,course
grade,course/page6.txt,49.7326826,course
grade,course/page9.txt,8.288780434,course
grade,student/page109.txt,2.762926811,student
green,course/page35.txt,3.130651591,course
green,faculty/page24.txt,3.130651591,faculty
green,student/page14.txt,6.261303183,student
green,student/page2.txt,3.130651591,student
green,student/page41.txt,12.52260637,student
green,student/page72.txt,21.91456114,student
green,student/page78.txt,28.17586432,student
green,student/page90.txt,3.130651591,student
green,student/page92.txt,12.52260637,student
guid,course/page13.txt,2.236833715,course
guid,course/page16.txt,2.236833715,course
guid,course/page18.txt,4.473667431,course
guid,course/page2.txt,2.236833715,course
guid,course/page23.txt,2.236833715,course
guid,course/page26.txt,2.236833715,course
guid,course/page30.txt,4.473667431,course
guid,course/page41.txt,2.236833715,course
guid,faculty/page12.txt,4.473667431,faculty
guid,faculty/page20.txt,2.236833715,faculty
guid,faculty/page3.txt,2.236833715,faculty
guid,student/page12.txt,2.236833715,student
guid,student/page13.txt,2.236833715,student
guid,student/page16.txt,2.236833715,student
guid,student/page18.txt,2.236833715,student
guid,student/page20.txt,2.236833715,student
guid,student/page38.txt,4.473667431,student
guid,student/page64.txt,2.236833715,student
guid,student/page68.txt,6.710501146,student
guid,student/page83.txt,2.236833715,student
guid,student/page89.txt,4.473667431,student
guid,student/page90.txt,2.236833715,student
gupta,student/page13.txt,4.22926388,student
gupta,student/page9.txt,4.22926388,student
gupta,student/page93.txt,4.22926388,student
handout,course/page1.txt,14.96797695,course
handout,course/page10.txt,17.46263977,course
handout,course/page12.txt,7.483988474,course
handout,course/page13.txt,14.96797695,course
handout,course/page17.txt,4.989325649,course
handout,course/page18.txt,4.989325649,course
handout,course/page21.txt,2.494662825,course
handout,course/page25.txt,4.989325649,course
handout,course/page28.txt,42.40926802,course
handout,course/page3.txt,7.483988474,course
handout,course/page30.txt,14.96797695,course
handout,course/page37.txt,9.978651299,course
handout,course/page39.txt,17.46263977,course
handout,course/page5.txt,7.483988474,course
handout,course/page6.txt,14.96797695,course
handout,course/page7.txt,7.483988474,course
handout,course/page9.txt,7.483988474,course
hardcopi,course/page16.txt,4.634728988,course
hardcopi,course/page9.txt,4.634728988,course
help,course/page11.txt,8.789942688,course
help,course/page13.txt,2.929980896,course
help,course/page23.txt,11.71992358,course
help,course/page28.txt,2.929980896,course
help,course/page41.txt,2.929980896,course
help,course/page9.txt,5.859961792,course
help,faculty/page17.txt,5.859961792,faculty
help,student/page61.txt,2.929980896,student
help,student/page62.txt,5.859961792,student
help,student/page64.txt,2.929980896,student
help,student/page95.txt,2.929980896,student
heurist,faculty/page12.txt,5.327876169,faculty
holland,faculty/page16.txt,10.65575234,faculty
home,course/page0.txt,0.265281136,course
home,course/page1.txt,0.265281136,course
home,course/page11.txt,0.795843407,course
home,course/page12.txt,0.795843407,course
home,course/page13.txt,0.265281136,course
home,course/page14.txt,0.265281136,course
home,course/page15.txt,1.326405679,course
home,course/page16.txt,0.265281136,course
home,course/page17.txt,0.530562272,course
home,course/page18.txt,0.265281136,course
home,course/page19.txt,0.265281136,course
home,course/page2.txt,0.795843407,course
home,course/page20.txt,0.265281136,course
home,course/page22.txt,0.265281136,course
home,course/page23.txt,0.265281136,course
home,course/page24.txt,0.795843407,course
home,course/page25.txt,0.795843407,course
home,course/page26.txt,0.530562272,course
home,course/page27.txt,0.795843407,course
home,course/page28.txt,0.530562272,course
home,course/page29.txt,0.265281136,course
home,course/page3.txt,0.795843407,course
home,course/page30.txt,0.265281136,course
home,course/page32.txt,0.530562272,course
home,course/page33.txt,0.530562272,course
home,course/page34.txt,0.795843407,course
home,course/page35.txt,0.265281136,course
home,course/page36.txt,0.265281136,course
home,course/page38.txt,1.85696795,course
home,course/page41.txt,0.265281136,course
home,course/page6.txt,0.265281136,course
home,course/page7.txt,0.265281136,course
home,course/page8.txt,0.530562272,course
home,course/page9.txt,0.265281136,course
home,faculty/page0.txt,0.795843407,faculty
home,faculty/page11.txt,1.326405679,faculty
home,faculty/page12.txt,0.530562272,faculty
home,faculty/page14.txt,1.061124543,faculty
home,faculty/page15.txt,0.265281136,faculty
home,faculty/page17.txt,0.530562272,faculty
home,faculty/page18.txt,0.265281136,faculty
home,faculty/page19.txt,1.326405679,faculty
home,faculty/page2.txt,0.795843407,faculty
home,faculty/page20.txt,1.061124543,faculty
home,faculty/page21.txt,0.265281136,faculty
home,faculty/page23.txt,0.530562272,faculty
home,faculty/page24.txt,0.265281136,faculty
home,faculty/page25.txt,0.530562272,faculty
home,faculty/page26.txt,0.530562272,faculty
home,faculty/page28.txt,1.061124543,faculty
home,faculty/page29.txt,1.061124543,faculty
home,faculty/page3.txt,0.795843407,faculty
home,faculty/page33.txt,0.530562272,faculty
home,faculty/page4.txt,0.795843407,faculty
home,faculty/page5.txt,0.795843407,faculty
home,faculty/page6.txt,0.795843407,faculty
home,faculty/page7.txt,0.795843407,faculty
home,faculty/page8.txt,0.795843407,faculty
home,faculty/page9.txt,0.265281136,faculty
home,student/page100.txt,0.530562272,student
home,student/page101.txt,0.795843407,student
home,student/page102.txt,0.795843407,student
home,student/page103.txt,0.265281136,student
home,student/page104.txt,0.265281136,student
home,student/page106.txt,0.265281136,student
home,student/page107.txt,0.265281136,student
home,student/page108.txt,0.530562272,student
home,student/page109.txt,0.530562272,student
home,student/page11.txt,0.530562272,student
home,student/page114.txt,0.265281136,student
home,student/page115.txt,0.795843407,student
home,student/page116.txt,0.795843407,student
home,student/page117.txt,0.265281136,student
home,student/page118.txt,0.265281136,student
home,student/page119.txt,0.265281136,student
home,student/page12.txt,0.265281136,student
home,student/page122.txt,0.530562272,student
home,student/page123.txt,0.530562272,student
home,student/page124.txt,0.265281136,student
home,student/page125.txt,0.265281136,student
home,student/page126.txt,0.530562272,student
home,student/page127.txt,0.795843407,student
home,student/page13.txt,0.795843407,student
home,student/page14.txt,1.591686815,student
home,student/page15.txt,1.326405679,student
home,student/page16.txt,0.265281136,student
home,student/page17.txt,1.061124543,student
home,student/page18.txt,0.530562272,student
home,student/page19.txt,1.061124543,student
home,student/page2.txt,0.530562272,student
home,student/page20.txt,1.326405679,student
home,student/page21.txt,0.795843407,student
home,student/page22.txt,0.530562272,student
home,student/page23.txt,1.326405679,student
home,student/page25.txt,0.265281136,student
home,student/page26.txt,0.265281136,student
home,student/page27.txt,0.265281136,student
home,student/page28.txt,1.061124543,student
home,student/page29.txt,0.265281136,student
home,student/page30.txt,0.530562272,student
home,student/page31.txt,0.265281136,student
home,student/page32.txt,1.061124543,student
home,student/page35.txt,0.265281136,student
home,student/page37.txt,0.530562272,student
home,student/page38.txt,0.530562272,student
home,student/page39.txt,0.265281136,student
home,student/page4.txt,0.265281136,student
home,student/page40.txt,0.795843407,student
home,student/page41.txt,0.265281136,student
home,student/page42.txt,0.265281136,student
home,student/page43.txt,0.530562272,student
home,student/page44.txt,0.530562272,student
home,student/page45.txt,0.265281136,student
home,student/page47.txt,0.265281136,student
home,student/page49.txt,0.530562272,student
home,student/page5.txt,0.265281136,student
home,student/page50.txt,0.530562272,student
home,student/page51.txt,0.265281136,student
home,student/page52.txt,0.530562272,student
home,student/page53.txt,0.265281136,student
home,student/page54.txt,0.265281136,student
home,student/page55.txt,1.326405679,student
home,student/page56.txt,0.265281136,student
home,student/page57.txt,0.265281136,student
home,student/page58.txt,1.061124543,student
home,student/page59.txt,0.530562272,student
home,student/page6.txt,0.265281136,student
home,student/page60.txt,0.530562272,student
home,student/page61.txt,0.265281136,student
home,student/page62.txt,0.795843407,student
home,student/page64.txt,1.85696795,student
home,student/page67.txt,0.265281136,student
home,student/page68.txt,0.530562272,student
home,student/page69.txt,1.061124543,student
home,student/page70.txt,0.530562272,student
home,student/page71.txt,0.265281136,student
home,student/page72.txt,3.448654765,student
home,student/page73.txt,0.530562272,student
home,student/page75.txt,0.265281136,student
home,student/page76.txt,0.265281136,student
home,student/page77.txt,1.326405679,student
home,student/page79.txt,0.265281136,student
home,student/page8.txt,0.795843407,student
home,student/page81.txt,0.530562272,student
home,student/page82.txt,0.265281136,student
home,student/page85.txt,1.061124543,student
home,student/page86.txt,0.795843407,student
home,student/page88.txt,0.530562272,student
home,student/page89.txt,0.265281136,student
home,student/page9.txt,0.530562272,student
home,student/page90.txt,0.265281136,student
home,student/page91.txt,0.265281136,student
home,student/page92.txt,0.265281136,student
home,student/page94.txt,1.591686815,student
home,student/page95.txt,0.530562272,student
home,student/page96.txt,0.265281136,student
home,student/page97.txt,0.795843407,student
home,student/page98.txt,0.530562272,student
homework,course/page0.txt,11.41676866,course
homework,course/page10.txt,61.65055074,course
homework,course/page11.txt,6.850061193,course
homework,course/page13.txt,54.80048955,course
homework,course/page15.txt,13.70012239,course
homework,course/page16.txt,11.41676866,course
homework,course/page17.txt,2.283353731,course
homework,course/page18.txt,4.566707462,course
homework,course/page2.txt,63.93390447,course
homework,course/page21.txt,22.83353731,course
homework,course/page23.txt,2.283353731,course
homework,course/page26.txt,2.283353731,course
homework,course/page31.txt,9.133414924,course
homework,course/page32.txt,36.5336597,course
homework,course/page36.txt,2.283353731,course
homework,course/page38.txt,6.850061193,course
homework,course/page39.txt,41.10036716,course
homework,course/page41.txt,27.40024477,course
homework,course/page5.txt,9.133414924,course
homework,course/page6.txt,9.133414924,course
homework,student/page43.txt,2.283353731,student
honorari,faculty/page3.txt,5.327876169,faculty
hour,course/page0.txt,5.987014976,course
hour,course/page10.txt,9.978358293,course
hour,course/page12.txt,3.991343317,course
hour,course/page13.txt,3.991343317,course
hour,course/page14.txt,5.987014976,course
hour,course/page16.txt,3.991343317,course
hour,course/page17.txt,5.987014976,course
hour,course/page18.txt,3.991343317,course
hour,course/page2.txt,5.987014976,course
hour,course/page22.txt,1.995671659,course
hour,course/page25.txt,7.982686634,course
hour,course/page27.txt,1.995671659,course
hour,course/page28.txt,13.96970161,course
hour,course/page3.txt,3.991343317,course
hour,course/page30.txt,3.991343317,course
hour,course/page37.txt,3.991343317,course
hour,course/page38.txt,3.991343317,course
hour,course/page39.txt,3.991343317,course
hour,course/page4.txt,1.995671659,course
hour,course/page40.txt,3.991343317,course
hour,course/page5.txt,1.995671659,course
hour,course/page6.txt,13.96970161,course
hour,course/page7.txt,1.995671659,course
hour,course/page9.txt,9.978358293,course
hour,faculty/page17.txt,1.995671659,faculty
hour,faculty/page9.txt,1.995671659,faculty
hour,student/page126.txt,1.995671659,student
hour,student/page71.txt,1.995671659,student
hr,course/page0.txt,0.830442566,course
hr,course/page1.txt,1.245663849,course
hr,course/page10.txt,2.491327698,course
hr,course/page11.txt,1.660885132,course
hr,course/page12.txt,3.321770264,course
hr,course/page13.txt,0.415221283,course
hr,course/page14.txt,0.830442566,course
hr,course/page15.txt,1.245663849,course
hr,course/page16.txt,0.415221283,course
hr,course/page17.txt,3.736991547,course
hr,course/page2.txt,1.245663849,course
hr,course/page21.txt,1.245663849,course
hr,course/page22.txt,1.660885132,course
hr,course/page23.txt,1.660885132,course
hr,course/page24.txt,1.245663849,course
hr,course/page25.txt,0.830442566,course
hr,course/page27.txt,1.245663849,course
hr,course/page28.txt,2.906548981,course
hr,course/page29.txt,0.830442566,course
hr,course/page3.txt,3.321770264,course
hr,course/page32.txt,0.830442566,course
hr,course/page34.txt,1.245663849,course
hr,course/page36.txt,0.415221283,course
hr,course/page37.txt,1.245663849,course
hr,course/page38.txt,1.245663849,course
hr,course/page4.txt,0.415221283,course
hr,course/page40.txt,1.660885132,course
hr,course/page41.txt,1.660885132,course
hr,course/page42.txt,2.076106415,course
hr,course/page43.txt,0.415221283,course
hr,course/page5.txt,1.660885132,course
hr,course/page6.txt,3.736991547,course
hr,course/page7.txt,1.245663849,course
hr,course/page8.txt,0.830442566,course
hr,faculty/page0.txt,1.245663849,faculty
hr,faculty/page1.txt,0.415221283,faculty
hr,faculty/page11.txt,2.076106415,faculty
hr,faculty/page12.txt,2.076106415,faculty
hr,faculty/page13.txt,2.076106415,faculty
hr,faculty/page14.txt,0.415221283,faculty
hr,faculty/page16.txt,1.245663849,faculty
hr,faculty/page17.txt,1.245663849,faculty
hr,faculty/page18.txt,0.830442566,faculty
hr,faculty/page2.txt,1.660885132,faculty
hr,faculty/page23.txt,0.830442566,faculty
hr,faculty/page24.txt,2.076106415,faculty
hr,faculty/page29.txt,0.830442566,faculty
hr,faculty/page3.txt,1.660885132,faculty
hr,faculty/page31.txt,0.830442566,faculty
hr,faculty/page32.txt,2.906548981,faculty
hr,faculty/page4.txt,1.660885132,faculty
hr,faculty/page5.txt,1.660885132,faculty
hr,faculty/page6.txt,1.660885132,faculty
hr,faculty/page7.txt,1.660885132,faculty
hr,faculty/page8.txt,1.660885132,faculty
hr,student/page103.txt,0.415221283,student
hr,student/page104.txt,0.415221283,student
hr,student/page106.txt,0.830442566,student
hr,student/page107.txt,0.830442566,student
hr,student/page109.txt,1.660885132,student
hr,student/page110.txt,1.245663849,student
hr,student/page111.txt,0.830442566,student
hr,student/page116.txt,1.245663849,student
hr,student/page117.txt,0.830442566,student
hr,student/page118.txt,1.660885132,student
hr,student/page12.txt,0.415221283,student
hr,student/page120.txt,0.830442566,student
hr,student/page121.txt,2.906548981,student
hr,student/page122.txt,2.491327698,student
hr,student/page124.txt,1.245663849,student
hr,student/page127.txt,1.660885132,student
hr,student/page13.txt,2.076106415,student
hr,student/page16.txt,2.491327698,student
hr,student/page18.txt,0.415221283,student
hr,student/page19.txt,2.491327698,student
hr,student/page2.txt,2.076106415,student
hr,student/page20.txt,1.245663849,student
hr,student/page22.txt,0.830442566,student
hr,student/page23.txt,1.660885132,student
hr,student/page26.txt,1.245663849,student
hr,student/page28.txt,1.660885132,student
hr,student/page3.txt,0.830442566,student
hr,student/page31.txt,1.660885132,student
hr,student/page33.txt,0.830442566,student
hr,student/page35.txt,1.245663849,student
hr,student/page36.txt,0.830442566,student
hr,student/page37.txt,0.415221283,student
hr,student/page38.txt,0.830442566,student
hr,student/page39.txt,0.830442566,student
hr,student/page4.txt,0.415221283,student
hr,student/page40.txt,2.906548981,student
hr,student/page42.txt,0.830442566,student
hr,student/page43.txt,0.830442566,student
hr,student/page45.txt,0.415221283,student
hr,student/page46.txt,0.415221283,student
hr,student/page47.txt,0.830442566,student
hr,student/page48.txt,0.830442566,student
hr,student/page5.txt,0.830442566,student
hr,student/page50.txt,0.830442566,student
hr,student/page51.txt,3.736991547,student
hr,student/page52.txt,4.982655397,student
hr,student/page53.txt,1.245663849,student
hr,student/page54.txt,0.830442566,student
hr,student/page55.txt,0.830442566,student
hr,student/page57.txt,3.321770264,student
hr,student/page58.txt,0.830442566,student
hr,student/page59.txt,2.491327698,student
hr,student/page60.txt,2.076106415,student
hr,student/page61.txt,0.830442566,student
hr,student/page62.txt,2.491327698,student
hr,student/page64.txt,4.152212831,student
hr,student/page66.txt,1.660885132,student
hr,student/page67.txt,1.245663849,student
hr,student/page68.txt,0.830442566,student
hr,student/page69.txt,3.321770264,student
hr,student/page7.txt,0.415221283,student
hr,student/page70.txt,0.830442566,student
hr,student/page71.txt,0.830442566,student
hr,student/page74.txt,0.415221283,student
hr,student/page75.txt,2.076106415,student
hr,student/page77.txt,1.245663849,student
hr,student/page79.txt,1.245663849,student
hr,student/page80.txt,0.415221283,student
hr,student/page83.txt,0.415221283,student
hr,student/page84.txt,3.321770264,student
hr,student/page85.txt,1.660885132,student
hr,student/page86.txt,0.415221283,student
hr,student/page87.txt,0.830442566,student
hr,student/page88.txt,0.830442566,student
hr,student/page91.txt,4.152212831,student
hr,student/page92.txt,0.830442566,student
hr,student/page93.txt,0.830442566,student
hr,student/page94.txt,3.736991547,student
hr,student/page95.txt,0.830442566,student
hr,student/page96.txt,0.830442566,student
hr,student/page97.txt,0.830442566,student
hw,course/page0.txt,15.12645538,course
hw,course/page10.txt,33.27820183,course
hw,course/page13.txt,66.55640367,course
hw,course/page14.txt,12.1011643,course
hw,course/page16.txt,3.025291076,course
hw,course/page21.txt,3.025291076,course
hw,course/page26.txt,30.25291076,course
hw,course/page31.txt,12.1011643,course
hw,course/page41.txt,30.25291076,course
hw,student/page9.txt,6.050582152,student
ieee,faculty/page11.txt,17.46263977,faculty
ieee,faculty/page16.txt,4.989325649,faculty
ieee,faculty/page17.txt,2.494662825,faculty
ieee,faculty/page20.txt,12.47331412,faculty
ieee,faculty/page25.txt,7.483988474,faculty
ieee,faculty/page28.txt,2.494662825,faculty
ieee,faculty/page32.txt,2.494662825,faculty
ieee,faculty/page4.txt,2.494662825,faculty
ieee,faculty/page5.txt,4.989325649,faculty
ieee,faculty/page6.txt,4.989325649,faculty
ieee,faculty/page9.txt,2.494662825,faculty
ieee,student/page15.txt,2.494662825,student
ieee,student/page61.txt,4.989325649,student
ieee,student/page64.txt,7.483988474,student
ieee,student/page69.txt,2.494662825,student
ieee,student/page83.txt,7.483988474,student
ieee,student/page88.txt,4.989325649,student
illinoi,faculty/page14.txt,4.634728988,faculty
illinoi,faculty/page17.txt,9.269457976,faculty
imag,course/page36.txt,6.266704212,course
imag,course/page4.txt,3.133352106,course
imag,course/page41.txt,1.566676053,course
imag,course/page43.txt,3.133352106,course
imag,faculty/page11.txt,47.00028159,faculty
imag,faculty/page13.txt,3.133352106,faculty
imag,faculty/page14.txt,1.566676053,faculty
imag,faculty/page15.txt,1.566676053,faculty
imag,faculty/page2.txt,6.266704212,faculty
imag,faculty/page25.txt,6.266704212,faculty
imag,faculty/page29.txt,3.133352106,faculty
imag,faculty/page4.txt,1.566676053,faculty
imag,faculty/page9.txt,4.700028159,faculty
imag,student/page10.txt,17.23343658,student
imag,student/page11.txt,26.6334929,student
imag,student/page115.txt,1.566676053,student
imag,student/page118.txt,3.133352106,student
imag,student/page125.txt,56.40033791,student
imag,student/page16.txt,3.133352106,student
imag,student/page17.txt,26.6334929,student
imag,student/page21.txt,7.833380265,student
imag,student/page30.txt,56.40033791,student
imag,student/page31.txt,15.66676053,student
imag,student/page34.txt,10.96673237,student
imag,student/page38.txt,21.93346474,student
imag,student/page4.txt,4.700028159,student
imag,student/page41.txt,20.36678869,student
imag,student/page45.txt,3.133352106,student
imag,student/page49.txt,6.266704212,student
imag,student/page5.txt,1.566676053,student
imag,student/page50.txt,1.566676053,student
imag,student/page51.txt,9.400056319,student
imag,student/page52.txt,6.266704212,student
imag,student/page64.txt,3.133352106,student
imag,student/page78.txt,3.133352106,student
imag,student/page80.txt,1.566676053,student
imag,student/page81.txt,1.566676053,student
imag,student/page86.txt,1.566676053,student
imag,student/page9.txt,6.266704212,student
imag,student/page90.txt,12.53340842,student
imag,student/page91.txt,1.566676053,student
imag,student/page93.txt,15.66676053,student
imag,student/page97.txt,7.833380265,student
img,course/page0.txt,0.180381692,course
img,course/page1.txt,1.262671844,course
img,course/page11.txt,0.180381692,course
img,course/page12.txt,0.180381692,course
img,course/page14.txt,0.180381692,course
img,course/page15.txt,0.90190846,course
img,course/page16.txt,0.721526768,course
img,course/page17.txt,1.623435228,course
img,course/page18.txt,0.180381692,course
img,course/page19.txt,0.360763384,course
img,course/page2.txt,0.360763384,course
img,course/page20.txt,0.360763384,course
img,course/page22.txt,0.360763384,course
img,course/page23.txt,0.180381692,course
img,course/page24.txt,0.90190846,course
img,course/page28.txt,0.180381692,course
img,course/page29.txt,0.721526768,course
img,course/page3.txt,0.180381692,course
img,course/page30.txt,0.180381692,course
img,course/page32.txt,5.231069067,course
img,course/page34.txt,0.90190846,course
img,course/page35.txt,1.623435228,course
img,course/page36.txt,0.721526768,course
img,course/page37.txt,0.180381692,course
img,course/page38.txt,0.180381692,course
img,course/page4.txt,0.180381692,course
img,course/page40.txt,1.262671844,course
img,course/page41.txt,0.360763384,course
img,course/page42.txt,0.360763384,course
img,course/page43.txt,1.082290152,course
img,course/page5.txt,0.180381692,course
img,course/page6.txt,0.180381692,course
img,course/page7.txt,0.180381692,course
img,course/page8.txt,0.721526768,course
img,faculty/page0.txt,0.721526768,faculty
