word,filename,tfidf,class
em,course/page10.txt,7.302013828,course
em,course/page21.txt,12.17002305,course
em,course/page25.txt,9.736018437,course
em,course/page27.txt,2.434004609,course
em,course/page32.txt,4.868009218,course
em,course/page37.txt,14.60402766,course
em,course/page38.txt,7.302013828,course
em,course/page4.txt,2.434004609,course
em,faculty/page0.txt,17.03803226,faculty
em,faculty/page11.txt,31.64205992,faculty
em,faculty/page12.txt,26.7740507,faculty
em,faculty/page15.txt,7.302013828,faculty
em,faculty/page17.txt,12.17002305,faculty
em,faculty/page2.txt,2.434004609,faculty
em,faculty/page25.txt,4.868009218,faculty
em,faculty/page29.txt,9.736018437,faculty
em,faculty/page3.txt,21.90604148,faculty
em,faculty/page32.txt,2.434004609,faculty
em,faculty/page33.txt,2.434004609,faculty
em,faculty/page4.txt,4.868009218,faculty
em,faculty/page5.txt,9.736018437,faculty
em,faculty/page6.txt,43.81208297,faculty
em,faculty/page7.txt,4.868009218,faculty
em,student/page10.txt,2.434004609,student
em,student/page105.txt,4.868009218,student
em,student/page107.txt,2.434004609,student
em,student/page109.txt,24.34004609,student
em,student/page11.txt,2.434004609,student
em,student/page111.txt,4.868009218,student
em,student/page12.txt,2.434004609,student
em,student/page125.txt,4.868009218,student
em,student/page13.txt,2.434004609,student
em,student/page17.txt,3.651006914,student
em,student/page18.txt,2.434004609,student
em,student/page24.txt,2.434004609,student
em,student/page3.txt,2.434004609,student
em,student/page33.txt,2.434004609,student
em,student/page34.txt,2.434004609,student
em,student/page36.txt,2.434004609,student
em,student/page40.txt,2.434004609,student
em,student/page46.txt,2.434004609,student
em,student/page52.txt,2.434004609,student
em,student/page53.txt,2.434004609,student
em,student/page57.txt,14.60402766,student
em,student/page6.txt,2.434004609,student
em,student/page60.txt,4.868009218,student
em,student/page62.txt,2.434004609,student
em,student/page67.txt,4.868009218,student
em,student/page68.txt,4.868009218,student
em,student/page7.txt,1.217002305,student
em,student/page75.txt,2.434004609,student
em,student/page76.txt,9.736018437,student
em,student/page77.txt,2.434004609,student
em,student/page80.txt,4.868009218,student
em,student/page86.txt,19.47203687,student
em,student/page90.txt,15.82102996,student
em,student/page91.txt,4.868009218,student
em,student/page92.txt,3.651006914,student
em,student/page93.txt,2.434004609,student
em,student/page94.txt,9.736018437,student
emac,course/page18.txt,4.22926388,course
emac,course/page29.txt,4.22926388,course
emac,student/page126.txt,4.22926388,student
email,course/page11.txt,3.228608204,course
email,course/page13.txt,1.614304102,course
email,course/page23.txt,1.614304102,course
email,course/page28.txt,8.07152051,course
email,course/page30.txt,4.842912306,course
email,course/page36.txt,1.614304102,course
email,course/page5.txt,1.614304102,course
email,course/page6.txt,3.228608204,course
email,course/page7.txt,1.614304102,course
email,course/page9.txt,1.614304102,course
email,faculty/page12.txt,1.614304102,faculty
email,faculty/page16.txt,1.614304102,faculty
email,faculty/page23.txt,1.614304102,faculty
email,faculty/page26.txt,1.614304102,faculty
email,faculty/page27.txt,1.614304102,faculty
email,faculty/page29.txt,1.614304102,faculty
email,faculty/page30.txt,1.614304102,faculty
email,faculty/page32.txt,1.614304102,faculty
email,faculty/page33.txt,3.228608204,faculty
email,student/page104.txt,1.614304102,student
email,student/page11.txt,1.614304102,student
email,student/page110.txt,1.614304102,student
email,student/page120.txt,1.614304102,student
email,student/page121.txt,1.614304102,student
email,student/page124.txt,1.614304102,student
email,student/page125.txt,3.228608204,student
email,student/page17.txt,1.614304102,student
email,student/page2.txt,1.614304102,student
email,student/page29.txt,1.614304102,student
email,student/page30.txt,1.614304102,student
email,student/page33.txt,1.614304102,student
email,student/page47.txt,1.614304102,student
email,student/page49.txt,1.614304102,student
email,student/page54.txt,1.614304102,student
email,student/page60.txt,1.614304102,student
email,student/page64.txt,1.614304102,student
email,student/page69.txt,1.614304102,student
email,student/page70.txt,1.614304102,student
email,student/page80.txt,1.614304102,student
email,student/page83.txt,1.614304102,student
email,student/page93.txt,1.614304102,student
embed,faculty/page12.txt,7.436876513,faculty
embed,faculty/page16.txt,3.718438256,faculty
embed,faculty/page20.txt,3.718438256,faculty
embed,faculty/page30.txt,7.436876513,faculty
embed,student/page20.txt,3.718438256,student
embodi,faculty/page1.txt,5.327876169,faculty
emerg,course/page13.txt,4.22926388,course
emerg,faculty/page1.txt,4.22926388,faculty
emerg,student/page125.txt,4.22926388,student
emilio,student/page57.txt,5.327876169,student
emmitt,student/page14.txt,10.65575234,student
emot,student/page21.txt,5.327876169,student
emphas,course/page6.txt,5.327876169,course
emphasi,course/page38.txt,3.941581808,course
emphasi,course/page6.txt,3.941581808,course
emphasi,faculty/page20.txt,3.941581808,faculty
emphasi,student/page20.txt,3.941581808,student
empir,faculty/page12.txt,4.634728988,faculty
empir,student/page104.txt,13.90418696,student
emploi,student/page61.txt,4.634728988,student
emploi,student/page9.txt,4.634728988,student
employ,student/page51.txt,4.634728988,student
employ,student/page68.txt,4.634728988,student
employe,student/page104.txt,15.98362851,student
emporium,student/page102.txt,5.327876169,student
en,course/page11.txt,2.555287447,course
en,course/page17.txt,2.555287447,course
en,course/page5.txt,2.555287447,course
en,faculty/page15.txt,2.555287447,faculty
en,faculty/page25.txt,2.555287447,faculty
en,student/page101.txt,2.555287447,student
en,student/page118.txt,2.555287447,student
en,student/page126.txt,2.555287447,student
en,student/page14.txt,2.555287447,student
en,student/page28.txt,2.555287447,student
en,student/page32.txt,2.555287447,student
en,student/page33.txt,2.555287447,student
en,student/page5.txt,2.555287447,student
en,student/page62.txt,2.555287447,student
en,student/page74.txt,2.555287447,student
en,student/page9.txt,2.555287447,student
enabl,faculty/page10.txt,3.5361167,faculty
enabl,faculty/page5.txt,3.5361167,faculty
enabl,student/page105.txt,3.5361167,student
enabl,student/page15.txt,3.5361167,student
enabl,student/page52.txt,10.6083501,student
enabl,student/page84.txt,3.5361167,student
encod,student/page121.txt,13.90418696,student
encod,student/page51.txt,9.269457976,student
encount,course/page11.txt,4.634728988,course
encount,student/page25.txt,4.634728988,student
encourag,course/page2.txt,3.941581808,course
encourag,course/page6.txt,3.941581808,course
encourag,course/page9.txt,3.941581808,course
encourag,student/page61.txt,3.941581808,student
encrypt,student/page116.txt,4.634728988,student
encrypt,student/page14.txt,9.269457976,student
encyclopedia,faculty/page0.txt,15.98362851,faculty
end,course/page0.txt,2.437504411,course
end,course/page10.txt,2.437504411,course
end,course/page14.txt,2.437504411,course
end,course/page17.txt,2.437504411,course
end,course/page38.txt,2.437504411,course
end,faculty/page15.txt,4.875008822,faculty
end,faculty/page17.txt,2.437504411,faculty
end,faculty/page19.txt,2.437504411,faculty
end,faculty/page24.txt,2.437504411,faculty
end,faculty/page29.txt,4.875008822,faculty
end,faculty/page9.txt,2.437504411,faculty
end,student/page104.txt,2.437504411,student
end,student/page124.txt,2.437504411,student
end,student/page126.txt,2.437504411,student
end,student/page14.txt,2.437504411,student
end,student/page21.txt,2.437504411,student
end,student/page78.txt,2.437504411,student
end,student/page91.txt,2.437504411,student
endimag,student/page52.txt,10.65575234,student
endpoint,student/page10.txt,5.327876169,student
eng,student/page103.txt,4.989325649,student
eng,student/page108.txt,2.494662825,student
eng,student/page15.txt,4.989325649,student
eng,student/page23.txt,4.989325649,student
eng,student/page33.txt,2.494662825,student
eng,student/page42.txt,4.989325649,student
eng,student/page48.txt,2.494662825,student
eng,student/page54.txt,2.494662825,student
eng,student/page6.txt,2.494662825,student
eng,student/page64.txt,2.494662825,student
eng,student/page68.txt,2.494662825,student
eng,student/page69.txt,7.483988474,student
eng,student/page72.txt,4.989325649,student
eng,student/page75.txt,7.483988474,student
eng,student/page78.txt,2.494662825,student
eng,student/page9.txt,4.989325649,student
eng,student/page92.txt,4.989325649,student
engag,faculty/page10.txt,10.65575234,faculty
engg,student/page13.txt,4.22926388,student
engg,student/page6.txt,4.22926388,student
engg,student/page9.txt,4.22926388,student
engin,course/page17.txt,4.375078657,course
engin,course/page25.txt,1.093769664,course
engin,course/page32.txt,1.093769664,course
engin,faculty/page0.txt,1.093769664,faculty
engin,faculty/page10.txt,2.187539328,faculty
engin,faculty/page14.txt,2.187539328,faculty
engin,faculty/page16.txt,1.093769664,faculty
engin,faculty/page17.txt,2.187539328,faculty
engin,faculty/page2.txt,2.187539328,faculty
engin,faculty/page21.txt,1.093769664,faculty
engin,faculty/page25.txt,1.093769664,faculty
engin,faculty/page26.txt,1.093769664,faculty
engin,faculty/page27.txt,2.187539328,faculty
engin,faculty/page29.txt,1.093769664,faculty
engin,faculty/page3.txt,5.468848321,faculty
engin,faculty/page4.txt,5.468848321,faculty
engin,faculty/page6.txt,2.187539328,faculty
engin,faculty/page8.txt,1.093769664,faculty
engin,student/page106.txt,2.187539328,student
engin,student/page108.txt,1.093769664,student
engin,student/page109.txt,1.093769664,student
engin,student/page11.txt,3.281308993,student
engin,student/page114.txt,1.093769664,student
engin,student/page121.txt,4.375078657,student
engin,student/page122.txt,2.187539328,student
engin,student/page125.txt,2.187539328,student
engin,student/page126.txt,1.093769664,student
engin,student/page127.txt,1.093769664,student
engin,student/page13.txt,1.093769664,student
engin,student/page14.txt,2.187539328,student
engin,student/page17.txt,2.187539328,student
engin,student/page19.txt,3.281308993,student
engin,student/page2.txt,1.093769664,student
engin,student/page23.txt,3.281308993,student
engin,student/page29.txt,2.187539328,student
engin,student/page30.txt,5.468848321,student
engin,student/page31.txt,3.281308993,student
engin,student/page41.txt,3.281308993,student
engin,student/page42.txt,3.281308993,student
engin,student/page43.txt,2.187539328,student
engin,student/page46.txt,1.093769664,student
engin,student/page49.txt,1.093769664,student
engin,student/page50.txt,2.187539328,student
engin,student/page51.txt,2.187539328,student
engin,student/page52.txt,1.093769664,student
engin,student/page53.txt,2.187539328,student
engin,student/page55.txt,5.468848321,student
engin,student/page57.txt,3.281308993,student
engin,student/page6.txt,1.093769664,student
engin,student/page61.txt,3.281308993,student
engin,student/page62.txt,4.375078657,student
engin,student/page66.txt,1.093769664,student
engin,student/page67.txt,1.093769664,student
engin,student/page69.txt,1.093769664,student
engin,student/page7.txt,1.093769664,student
engin,student/page72.txt,1.093769664,student
engin,student/page73.txt,2.187539328,student
engin,student/page75.txt,2.187539328,student
engin,student/page77.txt,2.187539328,student
engin,student/page8.txt,1.093769664,student
engin,student/page84.txt,4.375078657,student
engin,student/page86.txt,1.093769664,student
engin,student/page9.txt,2.187539328,student
engin,student/page91.txt,3.281308993,student
engin,student/page92.txt,4.375078657,student
engin,student/page94.txt,1.093769664,student
engin,student/page95.txt,1.093769664,student
engin,student/page96.txt,2.187539328,student
engin,student/page97.txt,2.187539328,student
engine,student/page17.txt,5.327876169,student
engl,student/page87.txt,5.327876169,student
engler,student/page0.txt,5.327876169,student
englib,faculty/page14.txt,5.327876169,faculty
english,student/page59.txt,9.269457976,student
english,student/page97.txt,4.634728988,student
engmanu,student/page43.txt,31.96725701,student
engr,faculty/page24.txt,3.718438256,faculty
engr,faculty/page26.txt,3.718438256,faculty
engr,student/page60.txt,3.718438256,student
engr,student/page84.txt,3.718438256,student
engr,student/page96.txt,3.718438256,student
engrd,course/page28.txt,4.634728988,course
engrd,course/page7.txt,4.634728988,course
enhanc,course/page28.txt,18.59219128,course
enhanc,faculty/page24.txt,3.718438256,faculty
enhanc,student/page62.txt,3.718438256,student
enhanc,student/page84.txt,3.718438256,student
enhanc,student/page93.txt,3.718438256,student
enjoi,faculty/page17.txt,3.5361167,faculty
enjoi,student/page104.txt,3.5361167,student
enjoi,student/page111.txt,3.5361167,student
enjoi,student/page121.txt,3.5361167,student
enjoi,student/page125.txt,3.5361167,student
enjoi,student/page67.txt,3.5361167,student
enjoy,student/page62.txt,5.327876169,student
enrol,course/page17.txt,3.941581808,course
enrol,course/page42.txt,3.941581808,course
enrol,student/page10.txt,3.941581808,student
enrol,student/page109.txt,3.941581808,student
enscript,course/page12.txt,13.90418696,course
enscript,course/page3.txt,13.90418696,course
ensembl,student/page36.txt,15.98362851,student
enst,student/page16.txt,4.634728988,student
enst,student/page64.txt,4.634728988,student
ensur,course/page38.txt,4.22926388,course
ensur,faculty/page5.txt,4.22926388,faculty
ensur,faculty/page6.txt,4.22926388,faculty
ent,student/page122.txt,5.327876169,student
enter,student/page109.txt,5.327876169,student
entertain,student/page51.txt,4.22926388,student
entertain,student/page62.txt,8.45852776,student
entertain,student/page98.txt,4.22926388,student
entir,course/page2.txt,4.634728988,course
entir,faculty/page10.txt,4.634728988,faculty
entiti,course/page2.txt,15.98362851,course
entitl,course/page18.txt,4.634728988,course
entitl,faculty/page11.txt,4.634728988,faculty
entri,faculty/page12.txt,4.22926388,faculty
entri,faculty/page32.txt,8.45852776,faculty
entri,student/page83.txt,4.22926388,student
envelop,course/page10.txt,5.327876169,course
environ,course/page17.txt,2.332143895,course
environ,course/page18.txt,4.66428779,course
environ,course/page30.txt,4.66428779,course
environ,course/page34.txt,2.332143895,course
environ,course/page37.txt,2.332143895,course
environ,course/page38.txt,2.332143895,course
environ,course/page9.txt,2.332143895,course
environ,faculty/page0.txt,2.332143895,faculty
environ,faculty/page2.txt,4.66428779,faculty
environ,faculty/page31.txt,2.332143895,faculty
environ,faculty/page4.txt,2.332143895,faculty
environ,faculty/page6.txt,11.66071948,faculty
environ,faculty/page9.txt,16.32500727,faculty
environ,student/page110.txt,2.332143895,student
environ,student/page15.txt,2.332143895,student
environ,student/page43.txt,2.332143895,student
environ,student/page61.txt,6.996431686,student
environ,student/page62.txt,2.332143895,student
environ,student/page65.txt,2.332143895,student
environ,student/page9.txt,4.66428779,student
eo,student/page42.txt,5.327876169,student
ep,faculty/page0.txt,5.327876169,faculty
epfl,student/page8.txt,5.327876169,student
epicuri,student/page28.txt,10.65575234,student
episod,student/page104.txt,79.91814253,student
epm,faculty/page22.txt,5.327876169,faculty
eppstein,faculty/page20.txt,10.65575234,faculty
epsilon,student/page14.txt,5.327876169,student
equal,faculty/page13.txt,4.22926388,faculty
equal,faculty/page9.txt,4.22926388,faculty
equal,student/page61.txt,4.22926388,student
equat,course/page33.txt,3.248434627,course
equat,course/page37.txt,6.496869254,course
equat,course/page41.txt,3.248434627,course
equat,faculty/page5.txt,6.496869254,faculty
equat,faculty/page6.txt,6.496869254,faculty
equat,student/page1.txt,3.248434627,student
equat,student/page88.txt,3.248434627,student
equat,student/page92.txt,3.248434627,student
equip,faculty/page0.txt,3.718438256,faculty
equip,faculty/page23.txt,3.718438256,faculty
equip,faculty/page29.txt,3.718438256,faculty
equip,student/page58.txt,3.718438256,student
equip,student/page73.txt,3.718438256,student
equiv,faculty/page15.txt,4.634728988,faculty
equiv,faculty/page25.txt,4.634728988,faculty
equival,course/page28.txt,4.22926388,course
equival,course/page6.txt,4.22926388,course
equival,course/page7.txt,4.22926388,course
er,student/page120.txt,4.634728988,student
er,student/page53.txt,4.634728988,student
erad,course/page22.txt,5.327876169,course
erg,student/page25.txt,3.941581808,student
erg,student/page64.txt,3.941581808,student
erg,student/page68.txt,3.941581808,student
erg,student/page88.txt,7.883163615,student
ergun,faculty/page26.txt,12.68779164,faculty
ergun,student/page25.txt,38.06337492,student
ergun,student/page88.txt,16.91705552,student
eric,course/page28.txt,23.64949085,course
eric,faculty/page19.txt,3.941581808,faculty
eric,student/page114.txt,3.941581808,student
eric,student/page94.txt,15.76632723,student
erickson,faculty/page20.txt,5.327876169,faculty
erlbaum,faculty/page12.txt,10.65575234,faculty
erlingsson,course/page18.txt,4.634728988,course
erlingsson,student/page111.txt,13.90418696,student
ernet,faculty/page29.txt,4.634728988,faculty
ernet,student/page86.txt,4.634728988,student
erni,student/page28.txt,5.327876169,student
errata,course/page13.txt,10.65575234,course
erratum,course/page16.txt,5.327876169,course
error,course/page13.txt,7.436876513,course
error,course/page37.txt,3.718438256,course
error,course/page41.txt,11.15531477,course
error,course/page6.txt,11.15531477,course
error,faculty/page20.txt,3.718438256,faculty
eryn,student/page78.txt,10.65575234,student
escap,faculty/page17.txt,5.327876169,faculty
escudo,student/page18.txt,10.65575234,student
especi,faculty/page10.txt,6.763932039,faculty
especi,faculty/page21.txt,3.38196602,faculty
especi,faculty/page23.txt,3.38196602,faculty
especi,student/page15.txt,3.38196602,student
especi,student/page58.txt,3.38196602,student
especi,student/page90.txt,3.38196602,student
especi,student/page97.txt,6.763932039,student
espn,student/page84.txt,10.65575234,student
espnet,student/page118.txt,9.269457976,student
espnet,student/page120.txt,4.634728988,student
essai,faculty/page25.txt,3.941581808,faculty
essai,faculty/page33.txt,3.941581808,faculty
essai,student/page121.txt,3.941581808,student
essai,student/page70.txt,7.883163615,student
essayist,student/page63.txt,5.327876169,student
essenti,course/page17.txt,3.941581808,course
essenti,faculty/page17.txt,3.941581808,faculty
essenti,faculty/page3.txt,3.941581808,faculty
essenti,student/page5.txt,3.941581808,student
est,course/page12.txt,3.38196602,course
est,course/page3.txt,3.38196602,course
est,faculty/page29.txt,3.38196602,faculty
est,student/page107.txt,3.38196602,student
est,student/page16.txt,3.38196602,student
est,student/page18.txt,3.38196602,student
est,student/page7.txt,3.38196602,student
establish,faculty/page9.txt,5.327876169,faculty
estat,student/page102.txt,5.327876169,student
estim,course/page13.txt,4.22926388,course
estim,course/page33.txt,4.22926388,course
estim,student/page83.txt,4.22926388,student
estmat,student/page93.txt,5.327876169,student
et,course/page41.txt,4.634728988,course
et,course/page42.txt,4.634728988,course
etern,student/page21.txt,5.327876169,student
etext,student/page16.txt,4.634728988,student
etext,student/page64.txt,4.634728988,student
eth,faculty/page0.txt,4.634728988,faculty
eth,faculty/page22.txt,4.634728988,faculty
ethernet,faculty/page9.txt,4.634728988,faculty
ethernet,student/page57.txt,4.634728988,student
ethic,course/page12.txt,9.269457976,course
ethic,course/page3.txt,9.269457976,course
ethz,faculty/page22.txt,5.327876169,faculty
euclidean,faculty/page20.txt,5.327876169,faculty
euler,course/page37.txt,10.65575234,course
europ,student/page97.txt,5.327876169,student
european,faculty/page25.txt,4.634728988,faculty
european,student/page64.txt,4.634728988,student
eva,faculty/page16.txt,42.62300935,faculty
evacu,faculty/page16.txt,5.327876169,faculty
eval,course/page12.txt,4.634728988,course
eval,course/page3.txt,4.634728988,course
evalu,course/page12.txt,2.762926811,course
evalu,course/page17.txt,2.762926811,course
evalu,course/page2.txt,5.525853623,course
evalu,course/page3.txt,2.762926811,course
evalu,course/page9.txt,13.81463406,course
evalu,faculty/page10.txt,2.762926811,faculty
evalu,faculty/page12.txt,2.762926811,faculty
evalu,faculty/page19.txt,2.762926811,faculty
evalu,faculty/page2.txt,2.762926811,faculty
evalu,faculty/page32.txt,2.762926811,faculty
evalu,faculty/page6.txt,2.762926811,faculty
evalu,student/page105.txt,2.762926811,student
evalu,student/page95.txt,2.762926811,student
evan,course/page21.txt,9.269457976,course
evan,course/page30.txt,13.90418696,course
evangel,student/page38.txt,5.327876169,student
even,course/page17.txt,4.634728988,course
even,course/page9.txt,13.90418696,course
event,faculty/page20.txt,3.941581808,faculty
event,student/page126.txt,7.883163615,student
event,student/page8.txt,3.941581808,student
event,student/page93.txt,3.941581808,student
everybodi,student/page125.txt,4.634728988,student
everybodi,student/page78.txt,4.634728988,student
everydai,student/page109.txt,5.327876169,student
evil,student/page104.txt,5.327876169,student
evolut,course/page38.txt,5.327876169,course
evolv,course/page41.txt,5.327876169,course
ew,student/page98.txt,5.327876169,student
ex,course/page32.txt,4.634728988,course
ex,student/page78.txt,9.269457976,student
exact,course/page7.txt,5.327876169,course
exactli,course/page32.txt,4.22926388,course
exactli,faculty/page28.txt,4.22926388,faculty
exactli,student/page109.txt,4.22926388,student
exam,course/page10.txt,2.494662825,course
exam,course/page16.txt,2.494662825,course
exam,course/page17.txt,22.45196542,course
exam,course/page2.txt,4.989325649,course
exam,course/page21.txt,2.494662825,course
exam,course/page24.txt,2.494662825,course
exam,course/page27.txt,14.96797695,course
exam,course/page28.txt,4.989325649,course
exam,course/page29.txt,2.494662825,course
exam,course/page35.txt,2.494662825,course
exam,course/page37.txt,9.978651299,course
exam,course/page5.txt,7.483988474,course
exam,course/page6.txt,34.92527955,course
exam,course/page7.txt,7.483988474,course
exam,course/page9.txt,14.96797695,course
exam,student/page75.txt,2.494662825,student
exam,student/page8.txt,2.494662825,student
examin,course/page17.txt,3.941581808,course
examin,course/page22.txt,3.941581808,course
examin,course/page31.txt,11.82474542,course
examin,student/page51.txt,3.941581808,student
exampl,course/page1.txt,2.494662825,course
exampl,course/page13.txt,4.989325649,course
exampl,course/page18.txt,2.494662825,course
exampl,course/page2.txt,2.494662825,course
exampl,course/page23.txt,4.989325649,course
exampl,course/page37.txt,4.989325649,course
exampl,course/page6.txt,4.989325649,course
exampl,course/page9.txt,4.989325649,course
exampl,faculty/page5.txt,2.494662825,faculty
exampl,student/page1.txt,2.494662825,student
exampl,student/page105.txt,2.494662825,student
exampl,student/page121.txt,2.494662825,student
exampl,student/page126.txt,2.494662825,student
exampl,student/page24.txt,2.494662825,student
exampl,student/page52.txt,2.494662825,student
exampl,student/page61.txt,2.494662825,student
exampl,student/page7.txt,2.494662825,student
excel,faculty/page14.txt,4.634728988,faculty
excel,student/page62.txt,4.634728988,student
except,course/page30.txt,4.634728988,course
except,student/page61.txt,4.634728988,student
excercis,course/page6.txt,5.327876169,course
excerpt,faculty/page0.txt,4.634728988,faculty
excerpt,student/page95.txt,4.634728988,student
excersis,course/page6.txt,5.327876169,course
exchang,student/page78.txt,18.53891595,student
exchang,student/page87.txt,4.634728988,student
excit,faculty/page10.txt,4.22926388,faculty
excit,faculty/page17.txt,4.22926388,faculty
excit,faculty/page20.txt,8.45852776,faculty
exclus,course/page38.txt,4.634728988,course
exclus,student/page68.txt,4.634728988,student
excus,course/page13.txt,10.65575234,course
execut,course/page22.txt,3.5361167,course
execut,course/page34.txt,3.5361167,course
execut,faculty/page1.txt,3.5361167,faculty
execut,faculty/page6.txt,10.6083501,faculty
execut,student/page126.txt,3.5361167,student
execut,student/page61.txt,3.5361167,student
exercis,course/page42.txt,21.1463194,course
exercis,course/page9.txt,4.22926388,course
exercis,faculty/page27.txt,4.22926388,faculty
exhaust,student/page55.txt,5.327876169,student
exhibit,student/page60.txt,5.327876169,student
exist,course/page15.txt,3.248434627,course
exist,course/page17.txt,3.248434627,course
exist,faculty/page0.txt,6.496869254,faculty
exist,faculty/page28.txt,3.248434627,faculty
exist,faculty/page5.txt,3.248434627,faculty
exist,faculty/page6.txt,3.248434627,faculty
exist,faculty/page9.txt,6.496869254,faculty
exist,student/page95.txt,3.248434627,student
exit,course/page9.txt,4.22926388,course
exit,student/page121.txt,4.22926388,student
exit,student/page83.txt,4.22926388,student
exp,faculty/page20.txt,5.327876169,faculty
expand,course/page28.txt,10.14589806,course
expand,course/page6.txt,3.38196602,course
expand,course/page9.txt,3.38196602,course
expand,faculty/page0.txt,3.38196602,faculty
expand,faculty/page20.txt,3.38196602,faculty
expand,student/page78.txt,3.38196602,student
expand,student/page90.txt,3.38196602,student
expans,student/page95.txt,5.327876169,student
expect,course/page13.txt,3.38196602,course
expect,course/page6.txt,6.763932039,course
expect,faculty/page10.txt,3.38196602,faculty
expect,faculty/page12.txt,3.38196602,faculty
expect,student/page1.txt,3.38196602,student
expect,student/page115.txt,3.38196602,student
expect,student/page126.txt,3.38196602,student
expens,faculty/page29.txt,5.327876169,faculty
experi,course/page17.txt,2.619825968,course
experi,course/page18.txt,5.239651935,course
experi,course/page28.txt,2.619825968,course
experi,course/page6.txt,2.619825968,course
experi,course/page7.txt,5.239651935,course
experi,faculty/page10.txt,2.619825968,faculty
experi,faculty/page11.txt,2.619825968,faculty
experi,faculty/page5.txt,2.619825968,faculty
experi,faculty/page6.txt,2.619825968,faculty
experi,faculty/page9.txt,2.619825968,faculty
experi,student/page105.txt,2.619825968,student
experi,student/page59.txt,2.619825968,student
experi,student/page61.txt,2.619825968,student
experi,student/page84.txt,5.239651935,student
experi,student/page90.txt,2.619825968,student
experienc,student/page15.txt,5.327876169,student
experiment,course/page32.txt,3.941581808,course
experiment,faculty/page10.txt,3.941581808,faculty
experiment,faculty/page11.txt,7.883163615,faculty
experiment,faculty/page9.txt,3.941581808,faculty
expert,faculty/page10.txt,4.634728988,faculty
expert,student/page10.txt,4.634728988,student
explain,course/page32.txt,4.22926388,course
explain,faculty/page17.txt,4.22926388,faculty
explain,faculty/page29.txt,4.22926388,faculty
explan,course/page32.txt,4.22926388,course
explan,faculty/page10.txt,4.22926388,faculty
explan,faculty/page11.txt,4.22926388,faculty
explicit,course/page41.txt,4.634728988,course
explicit,course/page43.txt,4.634728988,course
exploit,faculty/page3.txt,4.22926388,faculty
exploit,faculty/page6.txt,21.1463194,faculty
exploit,student/page83.txt,4.22926388,student
explor,course/page36.txt,3.025291076,course
explor,faculty/page10.txt,6.050582152,faculty
explor,faculty/page12.txt,3.025291076,faculty
explor,faculty/page28.txt,9.075873227,faculty
explor,faculty/page3.txt,3.025291076,faculty
explor,faculty/page9.txt,3.025291076,faculty
explor,student/page13.txt,3.025291076,student
explor,student/page24.txt,3.025291076,student
explor,student/page61.txt,3.025291076,student
explor,student/page64.txt,3.025291076,student
explos,course/page17.txt,4.634728988,course
explos,faculty/page3.txt,4.634728988,faculty
expo,student/page64.txt,5.327876169,student
exponenti,student/page1.txt,5.327876169,student
expositori,student/page95.txt,5.327876169,student
exposur,course/page9.txt,5.327876169,course
express,course/page43.txt,3.130651591,course
express,course/page9.txt,3.130651591,course
express,faculty/page0.txt,3.130651591,faculty
express,faculty/page10.txt,3.130651591,faculty
express,student/page21.txt,3.130651591,student
express,student/page24.txt,6.261303183,student
express,student/page33.txt,3.130651591,student
express,student/page64.txt,6.261303183,student
express,student/page76.txt,3.130651591,student
ext,student/page60.txt,5.327876169,student
extend,course/page9.txt,3.38196602,course
extend,faculty/page11.txt,3.38196602,faculty
extend,faculty/page12.txt,3.38196602,faculty
extend,faculty/page19.txt,6.763932039,faculty
extend,faculty/page32.txt,3.38196602,faculty
extend,faculty/page5.txt,3.38196602,faculty
extend,faculty/page9.txt,3.38196602,faculty
extens,course/page29.txt,3.130651591,course
extens,faculty/page0.txt,3.130651591,faculty
extens,faculty/page1.txt,3.130651591,faculty
extens,faculty/page32.txt,3.130651591,faculty
extens,student/page120.txt,3.130651591,student
extens,student/page43.txt,3.130651591,student
extens,student/page77.txt,6.261303183,student
extens,student/page86.txt,3.130651591,student
extens,student/page88.txt,3.130651591,student
extent,course/page13.txt,5.327876169,course
extern,student/page9.txt,5.327876169,student
extra,course/page13.txt,4.22926388,course
extra,course/page17.txt,4.22926388,course
extra,course/page37.txt,4.22926388,course
extract,faculty/page12.txt,15.98362851,faculty
extremli,student/page126.txt,5.327876169,student
ey,student/page11.txt,7.072233399,student
ey,student/page15.txt,3.5361167,student
ey,student/page21.txt,3.5361167,student
ey,student/page29.txt,3.5361167,student
ey,student/page42.txt,3.5361167,student
ey,student/page62.txt,17.6805835,student
eyh,student/page90.txt,5.327876169,student
eykbnyxtnc,student/page126.txt,5.327876169,student
ez,student/page68.txt,4.634728988,student
ez,student/page72.txt,4.634728988,student
f,course/page2.txt,2.192381953,course
f,course/page23.txt,2.192381953,course
f,course/page28.txt,2.192381953,course
f,course/page37.txt,15.34667367,course
f,course/page7.txt,2.192381953,course
f,course/page9.txt,2.192381953,course
f,faculty/page10.txt,2.192381953,faculty
f,faculty/page11.txt,13.15429172,faculty
f,faculty/page13.txt,6.577145859,faculty
f,faculty/page16.txt,2.192381953,faculty
f,faculty/page17.txt,2.192381953,faculty
f,faculty/page20.txt,4.384763906,faculty
f,student/page0.txt,2.192381953,student
f,student/page111.txt,19.73143758,student
f,student/page20.txt,4.384763906,student
f,student/page40.txt,2.192381953,student
f,student/page47.txt,2.192381953,student
f,student/page51.txt,2.192381953,student
f,student/page55.txt,17.53905562,student
f,student/page81.txt,2.192381953,student
